1.388261e+000	2.076096e+000
2.177247e+000	3.102304e+000
3.786450e-001	5.307610e+000
3.681732e+000	1.622681e+000
2.462861e+000	2.777897e+000
1.735954e+000	3.827090e+000
1.167995e+000	5.518099e+000
1.807107e+000	3.250988e+000
3.508638e+000	1.843392e+000
1.864733e+000	2.401942e+000
2.416360e+000	1.533124e+000
3.010207e+000	3.569472e+000
1.021681e+000	4.510689e+000
3.773426e+000	2.289350e-001
-3.783100e-002	5.114900e+000
1.434476e+000	4.037901e+000
3.153464e+000	2.681303e+000
3.824689e+000	2.107575e+000
3.684099e+000	6.324020e-001
1.972013e+000	2.889410e+000
-2.685200e-001	5.033146e+000
5.059220e-001	5.396050e+000
8.614300e-001	4.359509e+000
2.310166e+000	1.969608e+000
-1.069797e+000	5.405615e+000
5.707480e-001	4.664791e+000
2.718054e+000	3.861631e+000
2.836200e+000	1.784931e+000
2.537878e+000	1.713435e+000
1.972408e+000	2.981157e+000
2.000061e+000	2.730238e+000
3.548569e+000	1.710110e-001
2.605543e+000	3.275540e+000
3.033730e+000	2.663344e+000
2.057013e+000	3.528919e+000
2.804546e+000	2.139441e+000
1.466178e+000	3.175989e+000
-8.615500e-002	4.470365e+000
2.167506e+000	3.133119e+000
4.041429e+000	1.069045e+000
2.881386e+000	2.972907e+000
3.330619e+000	1.093687e+000
2.299863e+000	2.961959e+000
5.748070e-001	3.510508e+000
3.530596e+000	1.663942e+000
2.551374e+000	2.633560e+000
1.101316e+000	3.244133e+000
2.627421e+000	1.692043e+000
3.104758e+000	2.598973e+000
8.379210e-001	3.704289e+000
3.202300e-001	2.475085e+000
3.394892e+000	1.444010e+000
2.462968e+000	2.828230e+000
2.030358e+000	2.123839e+000
6.605330e-001	3.753860e+000
3.229040e-001	3.445714e+000
4.082401e+000	1.381379e+000
2.784530e-001	4.342255e+000
4.042810e-001	3.131675e+000
1.630747e+000	4.104445e+000
2.181931e+000	3.411487e+000
3.484540e-001	3.930400e+000
1.628854e+000	2.267523e+000
1.340340e-001	5.282937e+000
2.015903e+000	2.439853e+000
3.139473e+000	2.284963e+000
6.002680e-001	5.256461e+000
2.409418e+000	3.927369e+000
3.609415e+000	1.131957e+000
1.729270e-001	4.399779e+000
1.532463e+000	2.658188e+000
2.703953e+000	3.699864e+000
1.227166e+000	2.899769e+000
1.651628e+000	3.841293e+000
7.919820e-001	2.947065e+000
1.830479e+000	3.080213e+000
2.686312e+000	1.945660e+000
1.788338e+000	2.800430e+000
